"AF3_0","F7_0","F3_0","FC5_0","T7_0","P7_0","O1_0","O2_0","P8_0","T8_0","FC6_0","F4_0","F8_0","AF4_0","AF3_1","F7_1","F3_1","FC5_1","T7_1","P7_1","O1_1","O2_1","P8_1","T8_1","FC6_1","F4_1","F8_1","AF4_1","AF3_2","F7_2","F3_2","FC5_2","T7_2","P7_2","O1_2","O2_2","P8_2","T8_2","FC6_2","F4_2","F8_2","AF4_2","AF3_3","F7_3","F3_3","FC5_3","T7_3","P7_3","O1_3","O2_3","P8_3","T8_3","FC6_3","F4_3","F8_3","AF4_3","AF3_4","F7_4","F3_4","FC5_4","T7_4","P7_4","O1_4","O2_4","P8_4","T8_4","FC6_4","F4_4","F8_4","AF4_4","AF3_5","F7_5","F3_5","FC5_5","T7_5","P7_5","O1_5","O2_5","P8_5","T8_5","FC6_5","F4_5","F8_5","AF4_5","AF3_6","F7_6","F3_6","FC5_6","T7_6","P7_6","O1_6","O2_6","P8_6","T8_6","FC6_6","F4_6","F8_6","AF4_6","AF3_7","F7_7","F3_7","FC5_7","T7_7","P7_7","O1_7","O2_7","P8_7","T8_7","FC6_7","F4_7","F8_7","AF4_7","AF3_8","F7_8","F3_8","FC5_8","T7_8","P7_8","O1_8","O2_8","P8_8","T8_8","FC6_8","F4_8","F8_8","AF4_8","AF3_9","F7_9","F3_9","FC5_9","T7_9","P7_9","O1_9","O2_9","P8_9","T8_9","FC6_9","F4_9","F8_9","AF4_9","eyeDetection"
4288.72,3999.49,4263.59,4116.41,4341.54,4615.38,4063.08,4623.08,4211.79,4243.59,4172.82,4275.38,4598.46,4351.28,4293.85,4003.59,4266.15,4113.33,4338.97,4618.97,4067.18,4617.95,4197.44,4232.31,4170.26,4277.95,4595.38,4351.79,4294.87,4005.64,4267.69,4120.51,4338.46,4617.44,4057.95,4601.54,4180.51,4219.49,4168.21,4275.9,4596.41,4349.74,4290.77,3997.44,4266.67,4121.03,4338.46,4612.82,4055.9,4604.62,4190.77,4228.21,4167.18,4273.33,4598.46,4347.69,4288.72,3993.85,4265.64,4113.33,4337.44,4615.9,4065.13,4619.49,4202.56,4234.87,4166.15,4271.79,4596.92,4349.74,4293.33,4000.0,4264.1,4115.38,4336.41,4614.87,4066.15,4615.9,4195.38,4229.74,4168.72,4276.41,4598.97,4354.87,4292.31,3998.97,4263.59,4119.49,4335.38,4606.15,4057.95,4611.79,4193.85,4226.67,4172.31,4279.49,4600.51,4352.31,4283.59,3988.21,4262.56,4112.82,4331.79,4608.21,4055.38,4617.44,4197.44,4219.49,4165.64,4273.33,4592.82,4343.08,4279.49,3984.1,4258.46,4104.1,4331.28,4616.41,4056.41,4619.49,4196.92,4212.31,4158.97,4268.21,4585.13,4342.05,4285.13,3989.74,4255.9,4110.26,4336.41,4615.38,4053.85,4618.97,4195.9,4218.97,4161.54,4273.33,4590.26,4349.74,1
4307.18,4007.18,4269.74,4118.97,4356.92,4625.64,4097.95,4625.13,4212.31,4245.13,4225.13,4287.18,4628.21,4385.13,4305.64,4007.69,4268.21,4118.97,4358.46,4629.74,4101.03,4618.46,4201.54,4241.03,4221.03,4281.03,4620.51,4384.1,4307.69,4012.31,4270.26,4117.95,4357.44,4629.23,4103.08,4618.46,4195.38,4240.51,4224.1,4287.18,4625.13,4386.15,4305.13,4010.77,4268.72,4114.87,4353.85,4626.15,4105.64,4626.15,4206.15,4243.59,4223.59,4287.18,4626.67,4382.56,4304.1,4009.23,4271.28,4116.92,4354.36,4629.74,4110.26,4627.18,4203.59,4242.56,4219.49,4279.49,4617.44,4375.9,4309.23,4012.31,4277.44,4121.54,4357.44,4631.79,4108.21,4622.56,4197.95,4236.41,4220.0,4278.46,4616.92,4378.46,4316.92,4013.85,4280.0,4124.62,4361.03,4627.18,4106.15,4626.15,4212.82,4241.03,4226.15,4288.72,4626.67,4390.77,4318.97,4010.77,4281.03,4124.1,4361.03,4629.23,4108.72,4634.87,4218.46,4250.26,4231.28,4293.85,4630.77,4388.72,4307.69,4006.15,4280.51,4117.44,4357.44,4634.36,4107.69,4631.79,4204.62,4241.54,4223.59,4285.13,4621.54,4373.33,4298.97,4004.1,4275.38,4113.85,4357.95,4631.28,4107.18,4625.13,4204.1,4233.33,4214.36,4277.95,4613.33,4373.33,1
4281.54,4024.1,4246.67,4121.54,4351.79,4629.74,4093.85,4595.9,4185.64,4216.92,4188.72,4257.95,4576.41,4327.69,4281.54,4025.64,4250.26,4120.51,4351.79,4630.26,4096.92,4597.95,4185.13,4211.79,4184.1,4257.44,4570.77,4323.08,4285.64,4027.69,4251.28,4127.18,4350.77,4631.28,4098.97,4598.97,4191.28,4206.67,4176.41,4257.44,4568.72,4318.46,4282.56,4027.18,4248.72,4132.82,4348.72,4630.26,4097.95,4610.26,4203.59,4212.31,4178.97,4258.46,4570.26,4322.05,4281.03,4022.56,4246.15,4126.67,4348.21,4624.1,4097.44,4613.33,4206.15,4218.97,4187.69,4261.54,4572.31,4333.85,4287.18,4026.67,4246.15,4127.69,4354.36,4619.49,4093.33,4597.95,4198.46,4220.51,4190.26,4267.18,4581.54,4340.51,4288.72,4035.38,4248.21,4136.41,4360.0,4623.59,4089.74,4591.79,4192.82,4222.05,4192.82,4273.85,4587.69,4341.54,4288.72,4034.87,4249.23,4134.36,4358.46,4627.69,4092.31,4595.9,4192.31,4219.49,4190.26,4273.33,4581.54,4341.03,4290.77,4029.23,4247.18,4126.15,4356.92,4622.56,4092.82,4589.23,4185.64,4210.77,4182.05,4266.67,4575.38,4336.41,4289.23,4028.21,4247.18,4126.67,4352.82,4617.95,4086.15,4575.38,4174.36,4207.69,4184.1,4264.62,4578.97,4334.87,0
4263.08,3984.62,4239.49,4087.69,4326.15,4617.44,4050.26,4613.85,4196.92,4222.56,4175.9,4250.77,4580.51,4333.85,4270.77,3988.72,4234.36,4085.13,4326.67,4612.31,4052.31,4605.64,4193.33,4220.51,4176.41,4253.33,4585.13,4343.59,4274.87,3988.21,4234.36,4086.67,4325.64,4611.79,4052.31,4600.51,4192.31,4222.05,4177.95,4258.97,4590.26,4347.69,4272.31,3989.74,4241.03,4088.72,4329.74,4614.87,4047.18,4599.49,4193.85,4231.79,4184.62,4258.46,4594.36,4349.23,4273.33,3995.38,4244.62,4092.31,4338.46,4613.85,4041.03,4600.51,4190.26,4236.41,4192.31,4257.95,4604.1,4353.85,4277.95,4002.56,4243.59,4100.51,4343.08,4610.26,4043.08,4608.72,4196.41,4237.44,4196.92,4264.62,4612.31,4360.51,4283.59,4006.67,4251.79,4109.23,4343.59,4607.18,4047.18,4615.38,4207.69,4243.59,4199.49,4274.36,4614.36,4366.67,4289.74,4007.69,4264.1,4110.77,4341.54,4604.62,4041.54,4610.77,4198.46,4244.1,4200.0,4275.9,4614.87,4365.64,4290.77,4005.13,4264.62,4109.23,4336.41,4603.08,4035.9,4605.13,4187.69,4235.38,4196.41,4270.26,4609.74,4361.03,4284.62,4000.0,4253.85,4108.72,4335.38,4606.67,4043.59,4611.28,4196.41,4233.33,4194.36,4269.23,4605.13,4360.51,0
4388.72,4010.26,4287.18,4111.79,4333.33,4605.64,4067.18,4608.72,4211.28,4238.97,4248.72,4311.79,4687.18,4457.95,4391.79,4013.85,4294.87,4119.49,4334.36,4601.03,4063.59,4607.69,4207.69,4237.95,4251.28,4314.36,4692.31,4460.0,4393.85,4016.92,4297.95,4125.13,4336.41,4599.49,4057.44,4591.79,4186.15,4230.26,4245.64,4315.38,4690.26,4458.97,4393.33,4017.44,4296.92,4124.1,4336.41,4603.08,4056.41,4586.15,4182.56,4229.74,4241.54,4314.87,4684.1,4456.41,4394.36,4021.54,4296.92,4124.62,4341.03,4601.03,4055.9,4600.0,4205.64,4236.41,4249.74,4316.41,4688.21,4457.95,4396.41,4025.13,4298.46,4127.18,4345.13,4599.49,4053.33,4613.85,4222.05,4247.69,4257.95,4320.51,4698.46,4461.03,4389.23,4019.49,4293.33,4125.64,4338.97,4608.21,4060.0,4619.49,4221.03,4253.85,4254.36,4317.95,4700.0,4456.41,4377.95,4013.85,4280.51,4118.46,4334.87,4618.97,4070.26,4620.51,4216.92,4248.21,4246.67,4308.21,4689.74,4443.59,4370.77,4010.77,4276.41,4111.79,4338.46,4617.95,4069.74,4614.36,4207.69,4240.0,4240.0,4300.51,4677.44,4434.36,4364.62,4004.1,4280.0,4106.67,4335.38,4612.82,4067.18,4595.9,4190.26,4234.36,4236.41,4299.49,4672.31,4432.82,0
4300.0,4063.59,4272.82,4131.28,4361.54,4630.26,4066.67,4603.08,4206.15,4238.97,4192.82,4272.31,4613.33,4357.95,4294.87,4060.0,4264.62,4131.28,4358.46,4630.77,4068.21,4601.54,4202.05,4229.74,4194.87,4273.33,4612.31,4347.69,4295.9,4055.38,4263.59,4124.62,4359.49,4633.85,4076.41,4600.51,4196.92,4218.97,4191.28,4279.49,4607.69,4342.56,4304.62,4056.92,4267.18,4123.59,4360.0,4631.79,4074.36,4600.51,4196.92,4222.56,4186.67,4280.0,4608.72,4344.62,4304.1,4059.49,4265.13,4124.1,4358.97,4629.23,4069.74,4603.08,4201.54,4227.69,4187.18,4270.26,4613.33,4345.13,4295.38,4056.92,4262.05,4125.13,4356.41,4628.21,4072.82,4604.1,4205.64,4224.62,4189.23,4262.56,4614.36,4336.41,4294.36,4053.85,4262.05,4126.67,4355.9,4626.67,4072.31,4602.56,4212.31,4227.69,4188.21,4266.67,4612.82,4338.46,4298.97,4055.38,4263.08,4126.67,4356.41,4627.18,4070.26,4603.59,4214.36,4233.85,4191.28,4277.44,4616.92,4351.28,4299.49,4060.0,4265.13,4124.1,4353.33,4632.82,4075.9,4606.67,4205.13,4227.69,4190.77,4281.03,4617.44,4352.31,4295.9,4056.92,4264.1,4122.56,4345.64,4633.33,4075.38,4601.54,4194.36,4217.44,4183.59,4273.85,4611.28,4343.59,0
4299.49,3995.9,4260.0,4116.41,4330.26,4618.46,4084.1,4624.62,4209.23,4235.38,4194.87,4281.03,4583.08,4349.74,4300.0,3995.38,4266.15,4116.41,4336.41,4620.51,4087.18,4622.05,4210.77,4238.46,4195.9,4285.13,4587.18,4351.79,4299.49,3993.85,4265.64,4117.95,4336.92,4626.67,4084.62,4621.54,4212.31,4244.62,4195.38,4286.67,4587.69,4349.74,4298.97,3993.33,4253.85,4111.79,4333.85,4621.03,4078.46,4618.97,4207.69,4239.49,4200.0,4281.54,4585.64,4342.05,4302.05,3994.87,4252.82,4107.69,4332.82,4614.87,4078.97,4615.9,4208.21,4228.21,4202.05,4276.41,4586.15,4344.62,4304.1,3995.38,4260.51,4111.28,4332.31,4618.46,4084.1,4614.87,4209.23,4230.77,4197.95,4277.44,4587.18,4349.74,4299.49,3990.77,4261.03,4108.72,4329.23,4618.46,4084.1,4616.41,4208.21,4237.44,4196.41,4281.54,4584.62,4346.67,4296.92,3985.64,4259.49,4103.59,4330.77,4618.97,4085.13,4623.59,4213.33,4235.9,4197.44,4285.64,4587.18,4350.77,4297.95,3990.26,4259.49,4106.15,4333.85,4621.54,4086.67,4624.62,4209.74,4234.87,4194.87,4286.67,4592.31,4355.9,4300.0,3995.9,4256.92,4108.72,4332.31,4618.97,4084.62,4613.33,4199.49,4231.28,4193.85,4281.03,4585.64,4349.23,1
4280.51,3952.82,4248.21,4078.97,4316.92,4585.13,4081.03,4610.26,4200.0,4228.21,4214.87,4283.59,4636.92,4385.13,4287.69,3952.82,4250.77,4078.46,4315.9,4587.69,4088.72,4616.41,4210.77,4238.46,4224.62,4286.67,4642.05,4390.77,4291.79,3957.95,4248.21,4077.44,4316.92,4586.15,4083.59,4621.03,4210.77,4241.54,4222.56,4284.62,4645.13,4391.28,4288.21,3960.51,4246.15,4082.05,4322.05,4585.64,4077.44,4612.31,4204.1,4238.97,4221.03,4284.62,4647.18,4389.74,4282.56,3957.44,4245.64,4084.1,4322.56,4592.82,4082.56,4608.21,4203.08,4238.46,4225.13,4286.67,4646.67,4385.64,4278.46,3952.31,4247.18,4076.41,4316.41,4601.03,4088.72,4618.97,4205.13,4235.38,4222.05,4283.59,4639.49,4381.54,4280.51,3951.79,4247.69,4075.38,4316.41,4600.51,4088.21,4623.08,4207.69,4234.36,4221.03,4281.03,4637.44,4387.69,4288.72,3955.9,4249.23,4083.08,4322.56,4592.31,4087.69,4615.38,4211.79,4246.15,4228.72,4283.59,4646.15,4395.9,4289.23,3959.49,4250.77,4086.67,4321.54,4588.21,4085.13,4613.33,4206.15,4246.15,4226.67,4284.1,4646.15,4391.79,4279.49,3953.85,4250.77,4082.56,4315.9,4595.38,4085.64,4618.97,4203.59,4228.21,4214.87,4278.97,4631.28,4381.54,1
4296.41,3991.79,4278.46,4119.49,4333.85,4606.15,4061.54,4613.33,4196.92,4218.46,4195.9,4288.21,4598.46,4352.31,4299.49,3994.36,4272.82,4123.59,4338.46,4612.31,4058.46,4612.82,4209.23,4222.05,4196.92,4286.67,4602.05,4356.41,4291.79,3997.95,4263.08,4118.46,4337.44,4612.82,4051.79,4603.08,4192.31,4215.9,4191.79,4277.44,4600.0,4351.79,4292.82,3996.92,4264.62,4120.51,4333.85,4607.69,4046.67,4590.26,4169.74,4207.69,4184.1,4271.79,4594.36,4345.13,4295.9,3993.33,4267.18,4121.54,4332.31,4604.1,4045.13,4586.67,4173.33,4202.05,4177.95,4271.28,4589.74,4344.62,4292.31,3991.28,4264.1,4117.95,4335.38,4602.05,4046.15,4592.31,4181.03,4197.95,4176.41,4270.26,4587.18,4345.13,4291.79,3995.38,4264.1,4119.49,4341.54,4605.13,4050.26,4597.44,4184.62,4205.13,4178.46,4271.28,4591.79,4346.15,4294.36,3998.46,4264.1,4120.51,4342.56,4614.87,4057.95,4608.21,4200.0,4219.49,4182.05,4276.92,4596.41,4351.28,4293.85,3993.85,4263.08,4113.33,4340.0,4618.97,4065.64,4621.54,4213.85,4225.64,4190.26,4278.46,4595.9,4353.33,4291.79,3989.23,4263.08,4110.77,4342.56,4617.44,4068.72,4623.59,4217.44,4228.72,4190.77,4274.36,4596.41,4347.69,1
4274.36,3983.08,4260.0,4103.08,4330.26,4614.36,4045.64,4601.54,4184.62,4216.41,4197.95,4268.72,4598.97,4335.38,4281.03,3986.15,4259.49,4109.74,4332.31,4614.87,4051.28,4607.69,4194.36,4223.59,4199.49,4269.74,4606.15,4336.41,4294.36,3991.79,4268.72,4121.03,4340.0,4618.97,4060.51,4613.33,4203.08,4229.74,4206.67,4274.36,4607.18,4342.05,4293.85,3995.9,4271.79,4122.56,4344.1,4624.1,4063.59,4617.44,4208.72,4232.31,4208.21,4277.95,4605.64,4345.64,4288.21,4000.0,4265.13,4124.62,4343.08,4623.59,4061.54,4616.92,4203.59,4232.82,4208.21,4274.87,4609.23,4346.15,4295.9,4007.18,4269.74,4136.41,4345.64,4620.51,4064.62,4611.28,4196.92,4230.77,4212.82,4277.95,4613.33,4348.72,4302.05,4009.74,4274.36,4135.9,4348.72,4620.51,4072.31,4612.31,4202.56,4232.31,4210.26,4282.56,4612.82,4346.67,4294.87,4003.08,4266.67,4128.21,4345.13,4624.1,4074.36,4612.82,4200.0,4232.31,4202.56,4277.95,4608.21,4340.51,4290.77,4000.51,4262.05,4130.26,4343.59,4624.62,4071.28,4606.67,4190.26,4227.18,4203.08,4274.36,4605.13,4338.46,4292.82,4002.56,4264.1,4133.85,4346.15,4618.97,4066.15,4604.1,4190.77,4224.1,4205.13,4275.38,4605.13,4340.51,0
4289.74,3992.31,4254.36,4122.05,4325.64,4598.46,4068.72,4594.87,4188.72,4222.56,4204.62,4275.38,4604.1,4350.26,4292.31,3985.64,4262.05,4118.97,4322.05,4604.62,4075.9,4603.08,4192.31,4215.9,4198.97,4283.59,4599.49,4350.26,4292.31,3982.05,4258.97,4109.23,4321.54,4612.31,4075.9,4602.05,4189.23,4213.85,4192.82,4277.44,4596.92,4349.74,4287.18,3984.1,4248.21,4108.21,4321.54,4612.31,4071.79,4594.87,4180.51,4208.72,4188.72,4266.15,4593.33,4343.08,4284.1,3985.64,4245.64,4114.36,4318.97,4608.72,4071.28,4591.28,4177.95,4200.51,4185.13,4266.15,4587.18,4336.41,4287.18,3987.69,4250.26,4116.92,4317.95,4603.59,4066.67,4589.74,4185.64,4206.15,4191.79,4274.87,4590.26,4343.59,4295.9,3990.77,4249.23,4117.95,4322.05,4600.0,4058.97,4593.85,4192.31,4223.59,4205.64,4280.51,4600.0,4354.87,4296.92,3993.33,4248.72,4122.56,4327.18,4601.03,4057.95,4600.51,4196.41,4228.21,4208.21,4276.92,4605.13,4352.82,4291.28,3992.82,4253.85,4123.59,4328.21,4602.56,4065.13,4605.64,4201.03,4223.59,4203.59,4273.33,4603.59,4346.15,4292.82,3992.82,4260.51,4122.05,4323.59,4600.51,4068.72,4610.77,4203.08,4226.15,4204.62,4279.49,4606.15,4352.31,0
4281.54,4003.59,4248.72,4096.92,4343.59,4615.9,4103.08,4621.03,4212.31,4227.18,4193.85,4284.1,4620.51,4349.74,4274.36,3997.44,4247.69,4094.87,4338.46,4618.46,4101.03,4620.0,4207.69,4225.13,4181.54,4280.51,4613.33,4340.51,4269.23,3989.23,4245.64,4088.72,4332.31,4618.46,4105.64,4626.67,4205.64,4218.46,4177.95,4276.41,4610.26,4333.85,4278.46,4001.03,4247.18,4089.74,4332.82,4615.38,4106.15,4627.18,4212.31,4220.0,4187.69,4281.03,4615.9,4342.56,4283.08,4010.77,4247.69,4091.79,4336.41,4613.33,4100.51,4625.64,4217.95,4228.21,4191.79,4281.54,4616.92,4340.51,4275.38,4002.05,4241.54,4088.72,4335.9,4614.87,4101.03,4630.26,4214.36,4227.69,4187.18,4271.28,4610.77,4330.26,4274.87,3997.95,4238.46,4089.74,4335.38,4618.46,4105.64,4634.87,4215.9,4227.18,4188.21,4272.82,4612.31,4335.38,4276.41,4002.56,4236.92,4091.79,4334.87,4622.56,4108.21,4634.36,4223.08,4232.31,4191.79,4281.03,4618.46,4339.49,4268.21,4002.56,4232.82,4085.13,4336.41,4622.56,4107.18,4629.23,4221.03,4230.77,4189.74,4277.44,4617.95,4331.28,4271.28,4005.64,4236.41,4085.64,4343.08,4620.51,4105.64,4626.67,4216.41,4227.18,4190.77,4274.87,4617.44,4333.85,1
4297.95,4007.18,4262.56,4125.13,4327.69,4612.82,4062.56,4630.77,4210.26,4228.21,4200.51,4289.74,4604.1,4370.26,4304.1,4012.31,4265.64,4124.1,4325.13,4607.69,4058.46,4622.05,4198.97,4228.21,4205.13,4288.21,4605.64,4377.95,4313.33,4015.38,4269.74,4119.49,4323.59,4604.1,4052.82,4616.92,4196.41,4231.79,4203.08,4289.74,4609.74,4385.64,4332.31,4021.54,4278.46,4127.18,4327.18,4606.15,4055.38,4617.95,4205.13,4234.36,4204.1,4295.9,4612.82,4396.41,4345.64,4024.62,4285.13,4136.41,4327.18,4605.13,4063.59,4615.38,4196.92,4227.18,4202.05,4299.49,4604.62,4400.0,4347.69,4028.21,4283.59,4134.36,4319.49,4602.05,4062.05,4609.74,4183.59,4217.95,4191.28,4297.44,4593.85,4398.46,4351.79,4035.38,4276.92,4131.79,4317.44,4600.51,4057.44,4609.74,4189.23,4213.33,4192.31,4296.41,4601.03,4408.21,4363.59,4040.51,4277.44,4135.38,4321.54,4602.05,4059.49,4611.28,4195.9,4215.38,4203.59,4297.95,4616.92,4421.54,4375.9,4050.26,4288.21,4140.51,4322.56,4603.59,4062.05,4608.21,4188.21,4220.51,4206.67,4301.54,4622.05,4431.79,4390.77,4067.69,4295.9,4149.23,4323.59,4602.05,4060.51,4609.74,4188.21,4224.1,4213.33,4307.69,4626.67,4448.21,0
4337.44,4064.1,4278.46,4127.18,4369.74,4646.15,4127.18,4648.21,4244.62,4255.9,4241.03,4309.74,4646.15,4402.05,4339.49,4059.49,4283.59,4127.18,4351.28,4636.92,4127.69,4639.49,4230.26,4254.87,4241.54,4312.31,4644.62,4401.54,4330.26,4051.28,4275.38,4120.51,4346.67,4630.77,4121.54,4626.15,4210.26,4241.54,4233.33,4307.18,4632.82,4387.18,4328.21,4050.77,4275.9,4120.51,4348.21,4630.26,4115.9,4623.59,4215.9,4237.44,4229.23,4301.03,4631.79,4382.56,4333.33,4055.9,4277.44,4122.56,4352.31,4634.36,4113.85,4627.18,4223.59,4244.62,4234.87,4298.97,4638.97,4389.23,4330.77,4053.33,4265.64,4118.97,4358.46,4641.03,4115.9,4628.72,4217.95,4242.56,4236.41,4300.51,4639.49,4390.26,4328.72,4051.79,4265.64,4118.46,4357.44,4641.54,4113.33,4630.26,4225.64,4244.62,4236.41,4303.59,4641.54,4391.28,4335.9,4058.46,4279.49,4125.64,4350.26,4632.31,4103.08,4634.87,4242.56,4260.0,4244.1,4307.69,4650.26,4397.95,4337.44,4055.38,4281.03,4124.1,4346.67,4627.69,4101.54,4641.03,4239.49,4257.95,4242.56,4306.67,4648.72,4395.38,4332.82,4046.15,4274.36,4115.38,4346.67,4630.26,4108.72,4640.0,4223.59,4243.08,4230.26,4300.51,4636.92,4388.72,1
4270.77,3988.21,4241.54,4105.64,4335.38,4602.05,4048.21,4628.21,4222.56,4242.05,4209.23,4273.33,4605.64,4345.64,4271.28,3989.74,4249.74,4106.15,4335.38,4605.13,4046.67,4630.26,4214.87,4244.62,4213.33,4284.62,4608.72,4350.26,4274.87,3989.74,4254.36,4105.13,4334.87,4604.62,4052.31,4629.23,4211.28,4236.41,4214.36,4289.23,4600.0,4350.77,4283.59,3990.26,4261.54,4109.74,4337.44,4604.1,4056.92,4627.18,4207.69,4230.77,4214.87,4289.74,4601.03,4356.41,4286.15,3991.79,4265.13,4115.38,4342.05,4606.67,4053.85,4626.67,4197.95,4227.18,4214.87,4291.79,4605.13,4358.46,4284.62,3997.44,4263.59,4116.41,4343.59,4605.13,4050.77,4623.59,4196.41,4223.08,4217.95,4297.44,4604.62,4357.95,4287.18,4000.51,4264.1,4116.92,4343.59,4604.62,4052.82,4616.41,4196.92,4223.59,4222.05,4300.0,4605.13,4358.97,4282.05,3995.38,4258.97,4116.41,4341.03,4607.18,4057.44,4612.82,4192.82,4221.54,4213.33,4287.69,4601.03,4351.28,4270.26,3988.72,4247.69,4110.26,4333.85,4608.21,4057.95,4620.0,4204.62,4218.97,4203.08,4271.79,4590.26,4340.51,4265.64,3987.18,4244.62,4104.62,4330.77,4609.74,4057.44,4629.23,4215.38,4222.56,4203.08,4268.21,4586.15,4337.95,1
4309.23,4037.44,4267.69,4125.13,4350.26,4628.21,4112.31,4621.03,4214.36,4231.79,4220.51,4291.28,4618.46,4370.26,4322.05,4038.97,4276.41,4126.15,4354.36,4623.08,4113.33,4621.03,4221.03,4238.46,4229.74,4305.13,4631.79,4382.05,4324.1,4037.95,4276.41,4125.64,4350.26,4613.85,4106.15,4627.18,4224.1,4242.05,4229.74,4304.62,4632.82,4376.92,4314.36,4040.0,4266.15,4125.13,4353.33,4616.92,4107.18,4627.69,4213.33,4237.44,4226.67,4292.82,4625.64,4365.13,4312.82,4041.54,4254.87,4122.05,4361.03,4624.1,4113.33,4617.95,4206.15,4231.79,4223.08,4285.64,4623.59,4363.08,4313.85,4037.44,4246.67,4116.92,4357.44,4625.13,4110.26,4615.38,4210.77,4225.64,4219.49,4278.97,4621.54,4359.49,4307.18,4035.9,4243.59,4115.38,4354.36,4626.67,4106.67,4620.0,4220.0,4225.13,4213.85,4269.74,4616.41,4352.31,4304.1,4037.44,4245.13,4115.38,4355.9,4630.77,4111.79,4623.08,4229.74,4235.38,4212.82,4271.28,4615.9,4354.87,4309.23,4036.41,4247.69,4113.33,4350.77,4630.26,4116.92,4628.72,4232.31,4245.13,4220.51,4281.03,4620.51,4361.54,4315.9,4037.44,4255.9,4116.92,4346.15,4624.1,4113.33,4631.28,4227.18,4245.64,4228.72,4288.21,4625.13,4369.23,1
4291.28,3996.41,4263.08,4105.13,4342.05,4625.13,4098.97,4623.59,4200.51,4222.56,4182.56,4292.82,4615.38,4353.85,4283.08,3995.38,4255.9,4109.23,4346.15,4626.67,4098.97,4630.77,4217.95,4221.54,4175.9,4283.59,4610.26,4345.13,4274.36,3994.87,4244.1,4106.15,4344.62,4632.31,4103.59,4636.41,4221.54,4216.92,4165.13,4269.74,4600.51,4328.21,4270.77,3990.77,4236.41,4094.36,4334.87,4626.15,4099.49,4621.54,4201.03,4206.67,4160.0,4263.59,4594.36,4322.56,4276.92,3988.72,4240.0,4090.26,4332.31,4616.41,4094.87,4615.38,4200.0,4214.36,4171.28,4273.33,4601.03,4338.46,4291.28,3996.92,4254.36,4096.92,4337.95,4617.95,4101.54,4629.23,4219.49,4228.21,4189.23,4291.79,4617.44,4357.95,4301.03,4005.13,4266.67,4105.64,4341.03,4622.05,4104.1,4636.41,4224.62,4231.79,4195.38,4298.46,4626.67,4361.54,4297.95,4003.59,4262.56,4104.1,4338.97,4618.46,4099.49,4631.79,4219.49,4229.23,4191.79,4293.85,4623.08,4356.92,4290.26,3996.41,4252.31,4097.44,4336.92,4615.38,4097.95,4626.67,4215.9,4227.18,4187.18,4286.15,4620.51,4352.31,4285.64,3991.79,4246.67,4091.28,4335.38,4618.97,4102.05,4627.18,4215.38,4223.08,4181.54,4277.95,4614.87,4344.1,1
4295.38,3994.87,4264.62,4123.08,4345.64,4626.15,4087.69,4634.36,4205.64,4224.62,4206.15,4280.51,4610.77,4353.85,4288.21,3990.26,4261.54,4119.49,4343.08,4629.74,4087.69,4635.9,4208.21,4232.31,4206.67,4282.56,4610.26,4361.03,4289.23,3990.26,4257.95,4118.97,4343.08,4631.79,4084.62,4632.31,4203.59,4238.46,4208.72,4281.03,4610.26,4358.97,4292.82,3993.33,4258.46,4121.03,4343.59,4627.18,4081.54,4625.64,4194.36,4236.92,4209.74,4277.95,4611.79,4354.87,4291.28,3991.28,4258.97,4122.05,4341.54,4625.64,4080.0,4625.64,4191.79,4231.79,4206.67,4276.92,4609.74,4357.44,4293.33,3992.31,4261.03,4122.05,4344.1,4628.72,4080.0,4636.92,4209.74,4236.41,4211.28,4284.1,4616.41,4366.67,4303.59,4001.54,4265.13,4125.64,4349.74,4627.18,4078.46,4642.05,4222.56,4249.23,4224.62,4291.28,4631.79,4375.9,4309.23,4005.64,4265.13,4127.69,4351.28,4623.08,4076.92,4628.21,4207.18,4253.33,4224.62,4285.64,4630.26,4373.85,4303.08,4000.0,4262.05,4125.64,4348.72,4623.59,4076.92,4621.03,4193.33,4241.54,4212.31,4277.44,4618.46,4361.54,4298.46,3996.92,4263.08,4125.64,4346.67,4626.67,4078.46,4629.74,4199.49,4231.28,4205.64,4277.95,4617.44,4356.41,0
