"AF3","F7","F3","FC5","T7","P7","O1","O2","P8","T8","FC6","F4","F8","AF4","eyeDetection"
4295.38,4004.1,4250.26,4115.9,4329.23,4610.77,4068.21,4597.95,4182.05,4207.69,4144.62,4269.23,4597.95,4350.26,0
4300.51,4004.62,4259.49,4121.54,4327.18,4605.64,4066.67,4592.82,4178.46,4213.33,4144.1,4271.79,4599.49,4354.87,0
4300.51,4005.64,4264.1,4120.51,4326.67,4604.62,4070.26,4587.69,4174.87,4213.85,4144.1,4274.87,4596.41,4355.38,0
4297.95,4005.64,4256.92,4121.03,4331.79,4610.77,4077.44,4592.31,4180.0,4209.74,4144.62,4275.38,4598.97,4354.36,0
4298.46,4009.23,4253.85,4123.59,4332.82,4606.67,4072.31,4587.18,4175.9,4210.26,4145.13,4271.79,4602.05,4358.46,0
4306.67,4016.41,4264.1,4126.15,4329.74,4599.49,4061.54,4574.87,4165.64,4211.28,4146.67,4273.33,4603.59,4367.18,0
4317.44,4017.44,4272.82,4128.21,4331.28,4603.08,4063.08,4578.46,4173.85,4212.31,4148.72,4282.05,4607.69,4366.67,0
4316.41,4011.28,4273.85,4125.64,4332.31,4605.13,4068.21,4588.21,4180.0,4213.85,4147.18,4286.67,4603.59,4356.92,0
4308.72,4009.23,4271.28,4123.59,4330.26,4600.51,4067.69,4589.74,4175.9,4211.28,4140.0,4278.97,4593.85,4354.87,0
4307.69,4010.26,4266.67,4125.13,4329.74,4603.08,4067.69,4591.28,4176.41,4209.23,4138.97,4270.26,4591.79,4357.44,0
4305.13,4008.72,4265.64,4123.59,4330.26,4608.21,4067.69,4588.72,4173.85,4210.77,4142.56,4271.79,4594.87,4353.85,0
4298.97,4004.62,4263.59,4122.05,4328.72,4609.23,4068.21,4580.51,4165.64,4208.21,4138.97,4272.31,4592.82,4346.67,0
4293.85,3996.92,4252.82,4120.51,4327.69,4609.74,4069.23,4576.92,4161.54,4198.97,4130.77,4262.05,4586.15,4338.46,0
4288.21,3990.77,4247.18,4112.31,4325.13,4607.69,4071.28,4580.0,4169.74,4196.41,4131.28,4261.03,4580.0,4335.9,0
4286.67,3993.33,4249.23,4110.77,4322.05,4606.67,4073.33,4589.74,4181.54,4201.03,4132.31,4269.23,4577.44,4340.51,0
4290.26,4000.0,4248.72,4116.41,4327.18,4608.72,4070.77,4595.38,4186.67,4207.18,4131.79,4266.15,4583.08,4341.03,0
4291.79,4002.05,4249.74,4118.97,4333.33,4609.23,4065.64,4592.82,4187.18,4215.9,4138.46,4263.59,4590.77,4339.49,0
4289.23,4001.03,4250.26,4117.44,4329.74,4609.23,4067.18,4593.85,4188.72,4216.92,4138.46,4269.74,4591.79,4344.62,0
4289.23,4000.51,4249.74,4116.92,4323.59,4610.26,4069.74,4600.51,4193.85,4213.33,4134.87,4271.79,4592.31,4348.21,0
4290.77,3999.49,4249.74,4117.95,4325.13,4605.13,4064.1,4596.41,4191.28,4216.92,4138.97,4265.64,4597.95,4345.64,0
4294.36,4002.56,4250.26,4118.46,4326.67,4598.46,4060.0,4586.15,4178.97,4214.36,4142.05,4260.51,4596.41,4344.1,0
4297.95,4007.18,4248.72,4121.03,4325.13,4601.03,4065.13,4584.1,4170.77,4205.13,4140.51,4262.56,4591.79,4349.23,0
4296.92,4007.18,4249.74,4121.03,4325.64,4601.03,4069.74,4585.64,4177.95,4208.21,4143.08,4270.26,4598.46,4353.85,0
4296.41,4006.15,4256.41,4120.51,4329.74,4599.49,4070.26,4586.67,4181.03,4214.87,4145.13,4275.9,4605.64,4355.9,0
4296.92,4005.64,4262.05,4122.56,4328.21,4603.59,4072.82,4587.18,4174.87,4213.33,4145.13,4279.49,4605.13,4355.9,0
4298.46,4003.59,4260.0,4121.03,4321.03,4602.56,4071.79,4591.28,4180.0,4212.82,4148.72,4281.54,4605.64,4355.9,0
4305.64,4009.23,4260.0,4120.51,4321.03,4599.49,4063.59,4594.36,4181.54,4216.41,4148.72,4276.41,4609.23,4361.54,0
4311.79,4017.95,4265.13,4127.69,4327.18,4601.03,4058.97,4591.79,4175.9,4210.26,4142.05,4269.74,4603.08,4363.08,0
4315.9,4016.92,4265.13,4135.9,4326.67,4600.0,4065.64,4589.74,4175.38,4200.51,4137.44,4272.82,4592.82,4365.13,0
4326.15,4022.05,4264.62,4137.44,4325.13,4598.97,4065.64,4584.62,4165.13,4202.05,4141.54,4281.54,4595.9,4379.49,0
4340.0,4041.03,4270.26,4140.0,4329.23,4602.56,4060.0,4578.46,4155.38,4206.67,4145.64,4284.62,4604.62,4392.31,0
4347.69,4051.28,4275.38,4141.54,4327.69,4602.05,4060.51,4583.08,4170.26,4203.59,4145.13,4282.05,4610.26,4394.87,0
4355.9,4048.72,4275.38,4144.1,4322.05,4598.46,4058.46,4592.31,4184.62,4205.64,4148.72,4282.05,4617.95,4401.03,0
4362.56,4053.33,4269.23,4148.72,4321.03,4597.44,4054.87,4587.69,4178.97,4213.33,4151.79,4280.51,4624.1,4407.18,0
4362.05,4061.54,4262.56,4148.72,4321.03,4592.82,4054.87,4576.41,4172.82,4211.28,4148.21,4277.95,4620.51,4407.69,0
4366.67,4064.1,4268.21,4148.21,4324.62,4590.77,4054.87,4575.9,4167.18,4202.56,4151.28,4283.59,4622.05,4418.97,0
4380.0,4073.85,4281.54,4156.92,4331.28,4593.33,4056.41,4579.49,4165.13,4201.54,4161.03,4296.92,4629.74,4432.82,0
4389.23,4082.05,4284.62,4159.49,4330.26,4590.26,4058.97,4582.05,4171.28,4204.1,4163.08,4304.62,4627.18,4434.36,0
4390.77,4073.85,4279.49,4151.79,4320.51,4584.1,4057.44,4582.05,4165.13,4200.0,4158.97,4303.59,4625.64,4438.46,0
4398.46,4072.82,4281.03,4152.31,4316.92,4584.62,4054.36,4581.54,4152.31,4197.95,4158.46,4301.03,4633.85,4449.74,0
4411.28,4088.72,4285.64,4157.95,4322.05,4588.72,4054.87,4579.49,4156.41,4205.13,4162.56,4296.41,4642.56,4452.31,0
4407.18,4087.69,4279.49,4154.36,4321.54,4594.87,4058.97,4584.1,4173.33,4209.74,4162.56,4288.72,4642.05,4443.59,0
4396.41,4078.46,4272.31,4148.21,4318.97,4594.87,4059.49,4588.72,4177.44,4201.54,4158.97,4286.15,4637.95,4443.08,0
4409.23,4087.69,4281.03,4155.9,4320.0,4584.1,4051.28,4578.46,4167.69,4200.51,4164.62,4298.46,4642.05,4456.41,0
4429.74,4098.46,4296.92,4169.74,4320.51,4582.05,4045.64,4567.18,4164.62,4215.38,4174.87,4313.33,4651.79,4470.77,0
4435.9,4095.9,4300.51,4172.31,4320.0,4587.69,4051.28,4572.31,4175.9,4220.0,4180.0,4317.44,4663.08,4478.46,0
4435.38,4087.18,4296.41,4166.67,4319.49,4585.64,4057.95,4580.51,4178.97,4213.85,4182.05,4317.44,4669.23,4478.46,0
4435.38,4084.62,4297.95,4167.18,4318.46,4586.15,4056.92,4582.05,4172.31,4214.87,4178.97,4315.38,4662.05,4474.87,0
4435.38,4088.21,4298.97,4169.74,4317.95,4592.31,4058.97,4589.23,4173.85,4219.49,4174.36,4312.31,4655.9,4473.85,0
4428.72,4084.62,4292.31,4163.08,4319.49,4592.31,4066.15,4594.87,4172.31,4215.9,4174.87,4307.69,4661.54,4468.72,0
4413.85,4072.82,4279.49,4153.85,4324.1,4592.31,4067.18,4587.18,4170.26,4209.23,4172.82,4296.92,4661.03,4455.38,0
4406.15,4069.74,4265.13,4151.28,4326.15,4598.97,4065.64,4590.26,4185.13,4211.28,4168.72,4286.67,4656.41,4452.31,0
4411.79,4072.31,4266.15,4153.85,4326.67,4604.62,4068.72,4602.56,4198.97,4226.15,4181.03,4293.33,4673.33,4471.28,0
4412.82,4042.05,4275.9,4147.18,4317.95,4593.33,4066.15,4589.74,4187.69,4237.44,4196.41,4304.1,4697.95,4482.05,0
4400.51,4035.9,4264.62,4137.44,4322.56,4598.97,4062.05,4585.64,4169.74,4223.59,4189.23,4301.03,4687.69,4467.69,0
4392.31,4027.18,4260.0,4134.87,4321.03,4591.28,4056.41,4592.31,4177.95,4221.54,4188.21,4302.05,4690.77,4467.18,0
4387.18,4019.49,4266.67,4135.9,4317.95,4587.18,4051.28,4598.46,4193.85,4232.82,4193.33,4307.18,4697.95,4470.77,0
4389.23,4018.97,4274.36,4136.41,4319.49,4593.33,4053.85,4607.69,4196.92,4239.49,4200.0,4310.77,4701.54,4470.77,0
4406.15,4023.08,4283.08,4142.56,4320.0,4593.85,4056.92,4613.33,4203.08,4245.64,4209.23,4315.9,4711.79,4484.1,0
4382.05,4011.79,4260.0,4124.62,4313.85,4603.59,4070.26,4600.51,4196.92,4246.15,4207.69,4304.62,4714.87,4472.31,1
4362.05,4003.59,4254.87,4124.1,4315.38,4603.59,4068.72,4596.41,4197.44,4243.08,4202.56,4294.36,4708.21,4453.85,1
4357.44,3998.97,4260.0,4127.18,4315.38,4601.03,4071.79,4611.79,4210.77,4253.85,4203.59,4296.41,4706.15,4452.31,1
4360.51,3991.28,4265.13,4126.15,4312.31,4597.44,4074.36,4626.15,4215.9,4263.08,4208.72,4304.62,4709.23,4454.36,1
4351.79,3986.67,4264.62,4123.59,4315.9,4597.95,4074.36,4626.15,4207.18,4260.0,4210.26,4304.1,4710.26,4445.64,1
4342.05,3982.05,4261.54,4122.56,4322.05,4598.46,4075.9,4621.03,4202.56,4254.87,4206.67,4301.54,4706.15,4436.41,1
4343.59,3971.79,4263.59,4118.46,4320.0,4604.62,4080.0,4621.03,4206.67,4257.44,4205.64,4303.59,4700.51,4436.92,1
4344.1,3966.67,4262.56,4113.85,4321.03,4615.9,4084.1,4624.1,4211.79,4258.46,4206.67,4304.62,4701.54,4438.97,1
4333.85,3965.64,4251.28,4108.72,4323.59,4618.97,4086.15,4626.67,4220.0,4257.44,4203.08,4300.0,4703.59,4430.77,1
4323.08,3956.92,4244.1,4104.62,4318.46,4617.95,4085.64,4627.18,4220.0,4256.41,4195.9,4297.95,4695.9,4422.56,1
4323.59,3955.9,4245.13,4104.1,4317.44,4615.38,4078.46,4623.08,4207.69,4254.36,4198.46,4297.95,4691.79,4424.62,1
4326.15,3968.21,4245.64,4106.15,4318.97,4603.59,4065.64,4613.33,4198.97,4255.9,4206.67,4297.44,4700.0,4429.74,1
4323.08,3973.85,4247.18,4111.28,4317.95,4594.87,4061.03,4609.74,4204.1,4260.0,4208.72,4298.46,4708.21,4427.18,1
4321.03,3971.28,4251.79,4115.38,4323.59,4600.0,4066.67,4614.87,4211.28,4262.56,4209.23,4297.44,4706.67,4422.05,1
4321.03,3968.72,4252.31,4114.36,4327.18,4602.56,4069.23,4616.92,4209.23,4262.05,4212.82,4297.95,4702.05,4417.44,1
4317.44,3963.59,4250.77,4111.28,4319.49,4597.95,4067.69,4618.97,4212.31,4261.03,4209.23,4299.49,4696.41,4414.36,1
4315.38,3957.95,4251.28,4109.74,4315.38,4601.03,4073.33,4623.08,4214.36,4257.44,4199.49,4296.92,4689.74,4410.77,1
4313.33,3954.36,4249.74,4107.69,4319.49,4603.59,4075.9,4614.36,4199.49,4249.23,4193.33,4291.79,4683.08,4405.64,1
4302.56,3946.67,4247.18,4101.54,4319.49,4601.03,4073.33,4605.13,4189.74,4243.08,4191.79,4288.21,4679.49,4400.0,1
4295.38,3938.97,4242.56,4094.87,4317.95,4601.03,4073.33,4612.82,4195.9,4243.08,4190.77,4286.67,4676.92,4396.41,1
4296.92,3941.54,4236.41,4097.44,4316.92,4602.56,4071.79,4614.87,4192.82,4241.54,4188.21,4285.13,4671.79,4392.82,1
4293.85,3945.13,4233.85,4103.08,4314.36,4600.51,4068.21,4607.18,4190.77,4236.92,4185.13,4281.54,4667.18,4390.77,1
4290.77,3946.67,4235.38,4102.05,4313.85,4597.95,4068.21,4614.36,4203.08,4245.13,4189.23,4280.0,4672.31,4395.38,1
4293.33,3947.69,4235.38,4102.56,4314.87,4602.56,4071.79,4624.1,4204.1,4254.87,4197.95,4285.64,4680.0,4397.44,1
4290.77,3942.56,4237.44,4102.05,4315.9,4608.21,4073.85,4619.49,4201.54,4251.28,4195.38,4285.13,4676.92,4389.74,1
4287.18,3938.97,4244.1,4096.92,4316.92,4604.1,4070.26,4616.92,4212.31,4251.28,4191.79,4281.03,4671.28,4388.72,1
4293.33,3948.21,4248.72,4100.51,4320.51,4598.97,4066.67,4617.44,4208.21,4252.82,4194.36,4285.13,4672.31,4396.41,1
4297.44,3955.9,4248.21,4106.15,4324.62,4603.08,4070.26,4610.77,4190.77,4245.13,4190.26,4286.67,4669.74,4391.28,1
4292.82,3946.15,4245.64,4101.54,4320.0,4606.67,4077.44,4609.23,4190.26,4233.85,4180.0,4277.44,4662.56,4384.62,1
4291.28,3937.95,4245.13,4097.44,4312.31,4602.56,4080.0,4611.79,4196.41,4230.26,4177.44,4275.38,4657.95,4389.74,1
4295.9,3944.62,4247.69,4100.0,4312.82,4601.03,4081.03,4609.74,4190.26,4231.28,4182.56,4283.59,4659.49,4392.31,1
4296.92,3942.56,4249.74,4100.0,4312.82,4602.56,4083.08,4610.77,4188.21,4236.41,4187.18,4288.72,4664.62,4391.79,1
4296.41,3936.41,4252.82,4101.54,4311.28,4601.54,4082.05,4618.97,4202.05,4249.23,4193.85,4290.26,4669.23,4397.44,1
4307.18,3951.28,4262.05,4107.18,4315.38,4599.49,4076.92,4621.03,4207.69,4253.85,4194.87,4289.74,4668.21,4401.03,1
4313.33,3965.64,4262.56,4109.23,4317.95,4601.03,4072.31,4612.82,4191.28,4238.46,4184.1,4284.62,4655.38,4389.23,1
4301.03,3958.97,4251.28,4107.69,4313.33,4601.54,4070.26,4606.15,4181.03,4221.03,4172.82,4276.92,4638.97,4374.87,1
4295.38,3957.44,4247.18,4105.64,4313.85,4602.05,4073.33,4610.26,4191.79,4225.64,4171.28,4275.38,4635.9,4376.92,1
4305.64,3967.69,4252.82,4111.28,4318.97,4603.59,4080.51,4615.9,4200.51,4241.54,4180.51,4282.05,4646.67,4391.28,1
4310.77,3977.44,4253.33,4122.05,4320.0,4605.13,4083.08,4611.79,4197.95,4245.64,4190.26,4285.13,4654.87,4391.79,1
4305.64,3981.03,4246.67,4124.1,4318.46,4603.59,4080.0,4608.21,4195.38,4240.0,4182.05,4276.92,4645.13,4376.41,1
4303.59,3978.46,4247.69,4120.51,4318.97,4605.64,4081.54,4610.77,4193.85,4232.82,4169.23,4269.23,4632.31,4374.87,1
4315.38,3979.49,4257.95,4122.05,4321.54,4613.85,4083.08,4614.36,4194.87,4227.18,4172.31,4275.38,4633.85,4388.21,1
4328.72,3989.23,4265.64,4124.62,4322.05,4612.31,4082.05,4614.87,4195.38,4227.18,4180.0,4284.62,4643.59,4402.05,1
4333.33,3995.9,4264.62,4125.64,4322.05,4605.13,4083.08,4609.23,4186.67,4232.31,4181.03,4286.67,4651.79,4410.26,1
4335.9,3995.38,4264.1,4128.21,4322.56,4606.67,4080.0,4601.03,4179.49,4232.31,4183.59,4287.18,4653.33,4413.33,1
4346.15,3992.31,4271.28,4127.69,4322.05,4607.18,4070.77,4594.87,4181.54,4228.21,4188.21,4293.85,4654.87,4423.59,1
4357.44,3993.33,4277.95,4128.21,4322.56,4602.05,4067.69,4594.87,4186.15,4234.36,4191.28,4298.97,4664.1,4434.87,1
4359.49,3998.97,4277.44,4129.74,4322.56,4602.56,4073.33,4602.56,4193.85,4239.49,4191.28,4296.41,4667.69,4432.82,1
4357.95,4001.03,4276.41,4128.21,4318.97,4604.1,4071.79,4610.26,4203.59,4237.95,4190.77,4295.9,4661.54,4431.28,1
4369.23,4001.54,4280.0,4132.31,4318.46,4598.46,4065.13,4608.21,4203.08,4240.0,4199.49,4306.15,4668.21,4446.67,1
4376.41,4005.64,4283.08,4141.54,4322.05,4598.46,4064.62,4606.15,4193.33,4246.67,4208.72,4310.77,4683.59,4453.85,1
4366.15,4005.64,4281.03,4142.05,4322.56,4603.08,4069.74,4610.26,4188.72,4242.56,4203.08,4306.15,4677.95,4442.05,1
4359.49,4002.05,4278.97,4136.92,4320.0,4602.05,4071.79,4607.69,4190.77,4232.31,4193.85,4302.05,4666.15,4437.44,1
4361.54,3996.92,4274.87,4137.44,4316.92,4600.0,4063.59,4598.46,4188.72,4226.67,4191.79,4296.41,4663.08,4436.41,1
4356.41,3992.31,4269.23,4135.9,4315.9,4600.51,4061.03,4594.87,4183.59,4225.64,4186.15,4287.69,4653.85,4426.15,1
4350.26,3992.31,4270.77,4133.85,4317.44,4603.08,4072.31,4600.0,4183.08,4224.1,4178.46,4285.64,4646.15,4421.03,1
4355.9,3997.95,4276.41,4137.44,4324.1,4602.05,4077.95,4601.54,4185.64,4226.15,4177.95,4290.77,4648.72,4426.67,1
4362.56,4001.54,4278.97,4140.0,4328.72,4600.51,4069.74,4596.41,4182.56,4229.23,4179.49,4294.36,4648.21,4428.21,1
4362.56,4000.0,4278.97,4137.95,4325.64,4601.03,4066.67,4595.38,4176.41,4227.69,4182.56,4297.95,4644.62,4429.23,1
4363.08,3996.92,4281.54,4135.9,4317.95,4601.54,4070.26,4597.95,4176.92,4226.15,4190.26,4300.0,4653.85,4434.87,1
4362.56,3990.77,4280.0,4135.38,4314.87,4599.49,4066.15,4595.38,4178.97,4222.56,4191.79,4298.46,4661.54,4431.79,1
4358.97,3992.82,4273.33,4136.41,4320.0,4597.44,4060.51,4586.67,4173.85,4218.46,4187.18,4296.41,4654.36,4428.21,1
4357.44,4001.03,4272.82,4138.46,4323.08,4601.03,4061.03,4586.67,4177.95,4225.13,4188.72,4295.38,4649.23,4428.21,1
4357.95,3999.49,4276.92,4136.92,4322.56,4609.74,4067.18,4600.51,4195.9,4236.41,4192.31,4294.87,4653.33,4425.64,1
4359.49,3998.46,4276.92,4137.95,4327.18,4617.95,4075.9,4614.87,4208.72,4243.08,4194.87,4300.51,4659.49,4429.74,1
4363.59,4007.69,4278.46,4144.62,4331.28,4615.9,4079.49,4616.41,4204.62,4246.67,4200.51,4308.72,4664.62,4436.92,1
4365.64,4009.23,4281.54,4145.64,4324.1,4606.15,4071.79,4602.05,4186.67,4239.49,4198.97,4306.15,4662.05,4430.77,1
4357.44,3997.44,4276.92,4138.97,4316.92,4603.59,4067.69,4587.18,4169.74,4220.0,4182.56,4294.87,4646.15,4416.92,1
4347.18,3991.28,4266.15,4135.9,4317.95,4605.13,4073.85,4585.64,4171.79,4215.38,4170.77,4289.23,4628.72,4409.74,1
4344.62,3991.79,4263.59,4137.44,4316.92,4601.54,4073.85,4589.74,4181.03,4218.46,4171.79,4290.77,4623.08,4410.26,1
4348.72,3989.74,4267.69,4136.41,4312.31,4596.41,4069.23,4590.77,4180.0,4210.77,4176.41,4291.79,4626.15,4413.85,1
4356.41,3988.21,4273.85,4137.44,4312.82,4598.97,4070.77,4596.41,4184.1,4215.38,4183.08,4296.41,4635.9,4423.59,1
4362.56,3991.79,4282.56,4142.05,4320.0,4600.51,4072.31,4603.59,4196.41,4236.92,4193.33,4305.64,4644.62,4431.28,1
4363.59,3996.41,4287.18,4142.05,4325.13,4600.0,4071.28,4604.1,4199.49,4246.15,4197.44,4311.79,4648.72,4429.23,1
4359.49,3992.31,4283.08,4138.46,4321.54,4604.1,4071.28,4600.51,4190.26,4236.41,4196.41,4310.77,4650.26,4428.21,1
4354.36,3984.62,4278.46,4136.92,4317.95,4609.74,4073.33,4602.05,4186.67,4227.69,4195.9,4306.67,4648.21,4428.21,1
4352.31,3987.69,4280.0,4137.44,4327.69,4612.31,4073.33,4605.13,4196.92,4233.85,4192.82,4305.64,4647.69,4425.64,1
4353.85,3995.38,4282.05,4138.97,4337.44,4613.33,4072.82,4603.59,4206.15,4244.62,4193.85,4309.23,4655.9,4428.72,1
4354.36,3994.87,4279.49,4141.03,4332.31,4615.9,4076.41,4605.13,4202.05,4247.18,4199.49,4309.74,4660.0,4431.79,1
4348.21,3985.13,4270.26,4138.46,4325.13,4617.95,4083.59,4609.23,4196.41,4241.54,4193.85,4302.05,4646.67,4421.03,1
4340.0,3977.44,4262.05,4132.31,4326.15,4617.95,4084.1,4609.74,4194.36,4232.82,4181.03,4296.41,4636.41,4409.23,1
4336.92,3978.46,4263.59,4135.9,4323.08,4614.87,4077.44,4602.56,4184.1,4222.56,4175.38,4298.46,4636.41,4408.72,1
4338.46,3980.51,4268.21,4141.54,4316.92,4611.79,4074.36,4600.0,4182.05,4219.49,4174.36,4294.36,4629.23,4405.13,1
4340.0,3976.41,4270.77,4131.79,4318.97,4614.87,4080.0,4607.69,4191.79,4224.62,4172.31,4289.74,4620.0,4402.56,1
4344.62,3976.41,4276.41,4125.13,4325.64,4617.44,4082.56,4612.31,4197.44,4229.74,4177.95,4298.97,4627.69,4413.33,1
4348.72,3984.62,4280.51,4136.41,4330.26,4615.38,4075.38,4610.77,4196.41,4237.44,4188.72,4305.64,4641.54,4420.0,1
4347.18,3988.72,4275.9,4143.08,4331.79,4616.41,4072.82,4609.74,4197.95,4241.03,4193.33,4299.49,4641.03,4414.87,1
4345.64,3987.18,4275.38,4138.46,4329.23,4619.49,4074.36,4610.26,4201.03,4240.51,4187.69,4297.44,4638.46,4411.28,1
4344.62,3984.62,4275.9,4137.44,4325.64,4614.87,4067.18,4603.59,4195.38,4243.59,4183.08,4298.46,4641.54,4410.26,1
4339.49,3981.54,4268.72,4137.95,4326.15,4609.74,4063.08,4598.46,4189.23,4244.1,4185.64,4293.33,4643.08,4408.21,1
4335.9,3982.56,4267.18,4135.9,4326.15,4610.77,4070.26,4604.62,4189.74,4234.36,4186.67,4289.74,4640.0,4409.23,1
4334.36,3982.05,4269.74,4135.38,4325.64,4609.74,4073.85,4607.69,4190.77,4227.69,4183.08,4290.77,4637.95,4408.72,1
4334.87,3977.44,4267.69,4134.87,4324.62,4609.74,4071.79,4604.62,4191.79,4231.28,4181.03,4291.79,4636.41,4405.13,1
4336.92,3979.49,4270.77,4136.41,4325.64,4613.85,4071.79,4606.67,4193.33,4230.77,4182.56,4294.36,4633.33,4406.67,1
4335.9,3983.08,4272.31,4139.49,4330.26,4614.87,4072.31,4610.26,4195.38,4226.15,4181.03,4293.33,4629.74,4405.64,1
4326.15,3974.87,4261.54,4136.92,4328.72,4617.44,4072.31,4608.21,4192.31,4224.1,4173.33,4281.54,4620.0,4392.31,1
4316.92,3968.21,4253.33,4132.82,4324.1,4615.38,4069.74,4604.62,4192.82,4225.64,4165.64,4272.31,4613.33,4382.56,1
4320.51,3973.85,4259.49,4135.38,4326.15,4606.67,4066.67,4604.62,4193.33,4228.21,4171.28,4278.46,4622.05,4391.79,1
4331.28,3984.1,4268.72,4141.54,4331.79,4606.15,4068.72,4607.69,4194.36,4232.31,4186.15,4290.77,4633.85,4407.69,1
4335.9,3991.28,4277.44,4142.05,4331.79,4610.26,4070.26,4609.74,4202.05,4238.46,4192.31,4296.92,4638.46,4414.36,1
4335.38,3990.26,4278.97,4143.59,4331.28,4605.64,4069.74,4607.18,4203.59,4240.51,4192.82,4296.41,4640.51,4413.33,1
4336.92,3987.18,4277.44,4146.67,4331.79,4603.08,4070.26,4607.69,4198.46,4237.44,4191.28,4299.49,4641.03,4410.77,1
4335.38,3987.69,4278.46,4145.13,4329.23,4607.18,4069.74,4615.38,4196.41,4234.36,4186.67,4300.0,4636.41,4408.21,1
4335.9,3990.26,4278.97,4147.69,4329.74,4610.26,4068.72,4616.92,4202.56,4232.31,4187.18,4294.87,4634.87,4412.31,1
4346.15,3991.28,4282.05,4151.28,4334.87,4615.9,4071.79,4616.41,4203.08,4232.31,4188.21,4296.41,4634.87,4413.33,1
4343.08,3988.72,4280.0,4144.1,4331.79,4620.0,4076.92,4614.36,4194.87,4230.77,4181.03,4297.44,4626.67,4403.08,1
4326.67,3982.56,4266.67,4134.36,4323.08,4613.85,4076.92,4605.13,4189.74,4225.13,4174.87,4287.18,4618.46,4395.38,1
4319.49,3977.95,4258.97,4137.44,4325.13,4610.77,4071.28,4599.49,4189.74,4218.97,4174.36,4281.03,4619.49,4395.9,1
4320.51,3976.92,4263.08,4139.49,4331.28,4616.92,4069.74,4604.62,4193.85,4218.46,4173.85,4284.62,4620.51,4390.26,1
4316.92,3973.33,4257.95,4129.23,4329.23,4614.36,4071.79,4609.23,4192.82,4223.08,4169.74,4281.03,4614.87,4382.56,1
4311.79,3969.74,4252.31,4127.69,4326.15,4607.18,4068.21,4605.64,4190.26,4218.97,4166.67,4274.36,4611.28,4384.62,1
4310.77,3971.28,4257.44,4135.9,4326.67,4611.79,4066.67,4602.56,4192.31,4212.31,4168.21,4278.97,4613.33,4386.15,1
4309.74,3972.31,4256.92,4135.38,4327.18,4614.36,4066.67,4604.1,4188.21,4213.85,4172.31,4283.08,4610.26,4381.54,1
4308.72,3973.85,4252.31,4131.79,4326.67,4607.69,4061.03,4603.08,4180.0,4216.41,4170.77,4281.03,4607.69,4380.51,1
4308.21,3978.46,4252.82,4137.95,4327.69,4607.18,4056.41,4599.49,4180.51,4214.36,4169.23,4278.46,4610.77,4383.59,1
4310.26,3978.97,4253.85,4141.03,4332.31,4615.38,4059.49,4598.97,4191.28,4217.44,4175.38,4280.51,4614.36,4384.62,1
4312.31,3976.41,4253.85,4136.41,4334.36,4615.9,4066.15,4601.54,4194.36,4222.56,4177.44,4279.49,4612.82,4383.08,1
4306.67,3976.41,4251.28,4134.87,4331.79,4607.69,4067.18,4603.59,4189.74,4220.51,4172.31,4274.36,4610.77,4382.05,1
4304.1,3974.36,4250.77,4137.44,4332.31,4604.62,4065.64,4606.15,4191.28,4221.54,4173.33,4272.82,4613.85,4382.05,1
4308.21,3973.85,4248.72,4135.38,4333.85,4610.77,4067.69,4609.74,4197.44,4227.18,4176.92,4274.87,4615.9,4378.97,1
4304.62,3975.9,4239.49,4127.18,4330.77,4615.38,4072.31,4611.28,4198.97,4227.69,4175.38,4273.33,4614.36,4375.38,1
4299.49,3975.38,4232.82,4121.03,4327.18,4614.36,4073.85,4610.77,4204.62,4234.36,4179.49,4273.85,4618.46,4378.97,1
4303.08,3969.23,4240.51,4119.49,4328.21,4616.92,4074.87,4611.28,4210.77,4245.13,4190.77,4281.03,4627.18,4383.59,1
4307.18,3965.64,4247.18,4118.97,4329.23,4619.49,4080.51,4611.79,4201.54,4244.62,4193.33,4284.1,4628.72,4383.08,1
4307.69,3966.15,4243.08,4117.95,4328.72,4617.44,4083.59,4611.79,4196.41,4241.03,4189.23,4280.51,4623.59,4383.08,1
4307.18,3966.67,4237.44,4113.33,4329.23,4614.87,4080.51,4611.28,4203.08,4241.54,4189.74,4279.49,4624.62,4381.03,1
4299.49,3967.69,4231.79,4107.18,4330.26,4615.38,4078.97,4611.79,4200.51,4234.36,4184.62,4274.36,4620.0,4372.82,1
4294.36,3965.13,4229.74,4107.18,4331.28,4616.92,4077.44,4613.33,4197.44,4229.74,4175.38,4266.15,4609.23,4369.74,1
4295.38,3963.59,4231.28,4109.23,4332.31,4616.92,4074.87,4613.85,4202.05,4234.87,4176.41,4267.18,4608.72,4371.28,1
4296.41,3964.62,4230.26,4106.15,4328.72,4616.92,4077.95,4614.87,4201.03,4233.33,4182.05,4275.9,4611.79,4370.77,1
4296.92,3962.56,4231.28,4106.67,4324.62,4616.92,4082.56,4616.92,4202.05,4231.28,4182.56,4279.49,4608.21,4371.79,1
4295.38,3965.64,4233.33,4110.77,4330.26,4616.92,4084.62,4617.44,4208.21,4238.46,4185.13,4278.97,4610.77,4375.38,1
4293.33,3970.77,4233.85,4111.28,4335.9,4617.95,4084.62,4614.87,4209.23,4243.59,4189.74,4277.95,4618.46,4374.36,1
4296.41,3967.18,4237.95,4108.21,4331.79,4617.44,4082.56,4611.79,4200.51,4238.46,4188.21,4277.95,4613.85,4372.82,1
