"AF3","F7","F3","FC5","T7","P7","O1","O2","P8","T8","FC6","F4","F8","AF4","eyeDetection"
-0.3251217533714627,-0.6002588326222585,-1.6637161558791786,-0.9868164064365339,-1.6626205132194936,-1.0507780111149454,0.4368081791855034,1.1741394594119727,-0.15435780718458914,-0.6270821643386233,-0.5589763397960271,-1.7381843721950083,-0.594690942378901,-0.4676632471705589,0
-0.16256087668571934,-0.2168865879518053,-1.2754976963662876,-0.636775869813735,-0.861921681221329,-0.8754586029765864,0.3747546495519395,0.7519255040383677,-0.4997895989909393,-0.5571801481840088,-0.2352980485794626,-1.3036382791462975,-0.4604179560178701,-0.2410179382581191,0
-0.18978651944771274,-0.11673506008200278,-1.2203468845691632,-0.6684284715296381,-1.0467906769150517,-0.6420788713638095,0.6862390335950647,0.8453437761601046,-0.7305770000243282,-0.8354308921004671,-0.14691780594230852,-1.1487026248002015,-0.36466897410027777,-0.3258717307411849,0
-0.3523473961334561,-0.3502051802460379,-1.6361407499806655,-0.8912379620395363,-1.1080135261383253,-0.46675946322545037,0.7482925632286286,0.8453437761601046,-0.6916128933563314,-0.9053329082551432,-0.3236782912166167,-1.5517774130598951,-0.4413429635264968,-0.4817594797980463,0
-0.36582805420008335,-0.4337731759036254,-1.3036137964981171,-0.7956595176425387,-0.9243449784686139,-1.0507780111149454,0.06205352963361924,0.469838956847368,-0.6916128933563314,-0.4180547762257489,-0.02926878165257723,-1.3036382791462975,-0.2685459727220616,-0.3258717307411849,0
-0.17604153475234655,-0.3336216480338229,-0.5547522833708481,-0.5411974254167374,-1.2928825218320479,-1.8101159671427998,-0.6241855039613902,0.32879568325186814,-0.6916128933563314,-0.17441571021105168,0.3535209705486163,-0.4968834852270528,0.03814998498281462,-0.04256509460062888,0
-0.18978651944771274,-0.4669402403280407,-0.8040123249243933,-0.732354314210789,-1.7850662116660405,-1.6928568824788583,-0.31148438404312523,0.6108822304428678,-0.576968502583302,-0.5225684702821861,0.17676048527430815,-0.6209530521838791,-0.1151979938696235,-0.15588774905686134,0
-0.3251217533714627,-0.6669181287693748,-1.3587646082952416,-1.1140474525494344,-1.4165286683026064,-1.3433565039173494,0.12532379514237818,1.1274303233511043,-0.38439589847427885,-0.8354308921004671,-0.29440950956403944,-1.1487026248002015,-0.4413429635264968,-0.43947078191560934,0
-0.18978651944771274,-0.4337731759036254,-0.9429707428837392,-0.6051232680978884,-0.7394759827748911,-1.4014168273916636,-0.31148438404312523,1.4562260066029724,-0.2690021979576185,-0.4526664541275716,-0.2352980485794626,-0.9622956656650884,-0.3837439665916851,-0.3828094546874931,0
0.0,-0.10015152786980251,-0.471485371441845,0.09495780514770928,-0.6770526855276061,-0.8173982795021685,-0.12532379514232284,1.4562260066029724,-0.15435780718458914,0.06922335580364553,0.3535209705486163,-0.6209530521838791,-0.24947098023065428,-0.08513018920125776,0
-0.040441974199857546,-0.2669623518867066,-0.6380191952998021,-0.3506611758720871,-0.9243449784686139,-0.5259582244150772,0.6241855039614455,1.5029351426638409,-0.1153937005166604,-0.10451369405643722,0.4120585338537707,-0.5586156600055922,-0.32614496965687334,-0.02819246525497472,0
-0.18978651944771274,-0.5836753004100582,-0.8597038309547852,-0.9868164064365339,-1.6626205132194936,-1.1088383345893633,0.4368081791855034,1.3151827330074726,-0.6533980964319654,-0.4872781320293327,0.05911146098457684,-0.7141565317514357,-0.4413429635264968,-0.26921040351309383,0
-0.20326717751433995,-0.6171675321327592,-0.9705461487823013,-0.8279327586077866,-2.339673198747209,-1.8101159671427998,-0.062053529633563906,0.09433413753471469,-1.7676216851870097,-0.9745562640587271,-0.3822158545217189,-0.7758887065299751,-0.5756159498875276,-0.4535670145430967,0
-0.3523473961334561,-0.6337510643449595,-1.3311892023966794,-0.7640069159266356,-2.4633193452176583,-2.1015560222299943,-0.062053529633563906,-0.6575913665036529,-1.9219794923716669,-1.636250106299173,-0.8826546310126437,-0.8690921860975317,-0.8632369151009626,-0.5527934363718167,0
-0.5828402164098135,-0.750486124426977,-1.4977230262545873,-1.0507422491176284,-2.4633193452176583,-1.8681762906172175,-0.062053529633563906,0.09433413753471469,-0.8841854974652863,-1.636250106299173,-0.8533858493600666,-1.055499145232645,-0.978434908970586,-0.6235509962274203,0
-0.5828402164098135,-0.7339025922147621,-1.5252984321531495,-0.9551638047206308,-2.5245421944409316,-1.8681762906172175,-0.43680817918544806,0.6575913665037363,-0.6533980964319654,-1.0098466023115804,-0.6473565824331812,-1.3036382791462975,-0.9399109045271816,-0.6661160908280491,0
-0.5556145736477961,-0.6337510643449595,-1.6637161558791786,-0.9235112030047841,-2.2784503495239354,-2.2188151068939357,-0.9356698880045707,0.18775240965636827,-1.4221898933806596,-1.113681636016987,-0.7650056067229124,-1.3036382791462975,-0.8823119075923699,-0.6235509962274203,0
-0.5963208744764167,-0.6002588326222585,-1.6085653440821035,-1.1779732952305288,-2.0935813538302126,-2.160754783419518,-1.1851007424140767,-0.42221395537352174,-1.7676216851870097,-1.4618343960881215,-0.6180878007806561,-1.1487026248002015,-0.7289639287399318,-0.5527934363718167,0
-0.6370271753050373,-0.716993892704276,-1.4977230262545873,-1.241278498662335,-2.0935813538302126,-1.8101159671427998,-0.37475464955188414,-0.2820865471909997,-1.306796192863999,-1.1835836521716014,-0.29440950956403944,-1.3036382791462975,-0.6332149468223394,-0.6945849528011907,0
-0.6370271753050373,-0.7004103604920758,-1.5528738380516625,-1.0507422491176284,-1.5389743667490443,-1.6347965590044407,0.06205352963361924,0.23446154571723674,-0.8459707005409886,-0.8354308921004671,-0.3236782912166167,-1.2413008869679556,-0.6332149468223394,-0.6661160908280491,0
-0.4879469566859451,-0.5004324720507417,-1.4696069261227085,-0.5734706663819853,-1.1080135261383253,-1.5767362355300227,-0.37475464955188414,0.32879568325186814,-0.34618110154998116,-0.800819214198706,-0.14691780594230852,-0.8067547939192448,-0.4604179560178701,-0.3117754981137227,0
-0.20326717751433995,-0.3502051802460379,-0.915395336985177,-0.1278516853621889,-1.0467906769150517,-1.3433565039173494,-0.37475464955188414,0.32879568325186814,-0.30796630462561536,-0.5917918260857699,0.2651407279114622,-0.37220870087047897,-0.05759899693481175,-0.05666132722811624,0
-0.09489325972386839,-0.30012941631113665,-0.4163345596447699,-0.09557844439699754,-0.9855678276918873,-1.3433565039173494,0.12532379514237818,0.04670913606086845,-1.2296172892717045,-0.17441571021105168,0.44190121318577036,-0.31047652609193954,0.11482397440899966,-0.09922642182874511,0
-0.18978651944771274,-0.2669623518867066,-0.527176877472286,-0.28673533319099265,-1.2928825218320479,-1.7520556436683818,0.2494308544095613,-0.3755048193126533,-1.4986194872293912,-0.20902738811287444,0.235871946258885,-0.37220870087047897,0.0,-0.18435661103000286,0
-0.17604153475234655,-0.30012941631113665,-0.6655946011983152,-0.28673533319099265,-1.4777515175257707,-1.8681762906172175,0.0,-0.2820865471909997,-1.0760087918306784,-0.800819214198706,-0.17618658759483355,-0.2796104387027249,-0.17279699080443525,-0.22664530891246495,0
-0.18978651944771274,-0.4669402403280407,-0.7488615131272691,-0.4456189810197399,-1.5389743667490443,-1.7520556436683818,-0.18737732477594207,-0.3755048193126533,-1.4221898933806596,-1.2880973462280387,-0.470596097158873,-0.4036800056594962,-0.40281895908305837,-0.3543405927143516,0
-0.3523473961334561,-0.48352377254025575,-0.8040123249243933,-0.7007017124948859,-1.6626205132194936,-2.0434956987555766,-0.37475464955188414,-0.5632572289690215,-1.6529772944139802,-1.0790699581151644,-0.6180878007806561,-0.4968834852270528,-0.5180169529526819,-0.3402443600868642,0
-0.29816043723820834,-0.3170381158216226,-0.6380191952998021,-0.3183879349068957,-1.2928825218320479,-2.0434956987555766,-0.43680817918544806,-0.14104327359549984,-0.8070065938729917,-0.8700425700022898,-0.5882451214486043,-0.37220870087047897,-0.36466897410027777,-0.11332265445623248,0
-0.05418695889524779,-0.23347012016402036,-0.388218459512891,0.09495780514770928,-0.9855678276918873,-1.4014168273916636,0.0,0.282086547191083,-0.4997895989909393,-0.8700425700022898,-0.2645668302319876,-0.2796104387027249,-0.17279699080443525,-0.09922642182874511,0
-0.013480658066627196,-0.3502051802460379,-0.49906077734040716,-0.06392584268109446,-1.6626205132194936,-1.2260974192533045,0.3747546495519395,0.282086547191083,-0.576968502583302,-0.661693842240446,-0.1176490242897313,-0.2796104387027249,-0.07704800888680888,-0.2125490762849776,0
-0.27093479447621494,-0.5004324720507417,-0.7488615131272691,-0.28673533319099265,-2.0323585046069392,-1.9262366140916354,0.3747546495519395,0.42312982078658284,-0.6151832995076678,-0.3834430983239261,-0.2645668302319876,-0.4036800056594962,-0.1151979938696235,-0.19845284365749022,0
-0.36582805420008335,-0.41686447639313945,-0.7488615131272691,-0.1911568887939951,-1.9087123581364898,-2.2768754303683534,0.0,0.18775240965636827,-1.1149728984986071,-0.4872781320293327,-0.29440950956403944,-0.4968834852270528,-0.17279699080443525,-0.15588774905686134,0
-0.21674783558096714,-0.3170381158216226,-0.6655946011983152,0.12723104611290065,-2.21602705227676,-1.8681762906172175,-0.5621319743278262,-0.3755048193126533,-1.0760087918306784,-0.8700425700022898,-0.2645668302319876,-0.4036800056594962,-0.24947098023065428,-0.25511417088560645,0
-0.27093479447621494,-0.533599536475157,-0.7488615131272691,-0.1278516853621889,-2.21602705227676,-1.8681762906172175,-0.7482925632285733,-0.3287956832517848,-0.6151832995076678,-0.8700425700022898,-0.5589763397960271,-0.4036800056594962,-0.36466897410027777,-0.43947078191560934,0
-0.4200150130953071,-0.7836531888513923,-0.8872792368533473,-0.4456189810197399,-1.5389743667490443,-2.2768754303683534,-0.12532379514232284,0.0,-0.7687917969486259,-0.7309171980440299,-0.9710348736497978,-0.7758887065299751,-0.6332149468223394,-0.566889668999304,0
-0.33886673806682893,-0.6503345965571745,-0.8040123249243933,-0.1911568887939951,-1.2316596726088838,-1.9262366140916354,0.31148438404312523,0.14104327359558314,-0.576968502583302,-0.7662075362968833,-0.9710348736497978,-0.838226098708262,-0.6522899393137127,-0.5243245743986752,0
-0.24397347834296054,-0.3667887124582382,-0.6655946011983152,0.09495780514770928,-1.4777515175257707,-1.4594771508660815,0.06205352963361924,0.37550481931273655,0.0,-0.7662075362968833,-0.7058941457383356,-0.43454609304876585,-0.4798669679699013,-0.29767926548623536,0
-0.28467977917158116,-0.3170381158216226,-0.6931700070968773,-0.06392584268109446,-1.5389743667490443,-1.7520556436683818,-0.18737732477594207,0.7519255040383677,-0.1153937005166604,-0.3834430983239261,-0.49986487881145025,-0.24813913391365264,-0.3455939816088705,-0.141791516429374,0
-0.27093479447621494,-0.4002809441809392,-0.6655946011983152,-0.06392584268109446,-1.3541053710553215,-1.7520556436683818,0.12532379514237818,0.7519255040383677,-0.34618110154998116,0.13912537195825997,-0.29440950956403944,0.0,-0.1342729863610308,-0.18435661103000286,0
-0.18978651944771274,-0.3336216480338229,-0.6380191952998021,0.12723104611290065,-1.2928825218320479,-1.2260974192533045,0.6241855039614455,0.6575913665037363,0.03821479692436583,0.10383503370546829,-0.05853756330515446,0.2790052213028673,0.057224977474187914,-0.11332265445623248,0
-0.14908021861909215,-0.23347012016402036,-0.5547522833708481,0.09495780514770928,-0.9855678276918873,-1.3433565039173494,0.4988617088191226,0.7986346400992361,0.3836465887307841,0.03461167790182276,0.17676048527430815,0.3413426134811542,0.11482397440899966,0.11332265445620733,0
-0.040441974199857546,-0.16681082401690403,-0.1389584179593458,0.41334574005454855,-0.43096084061071904,-1.9854353752811587,-0.18737732477594207,0.469838956847368,-0.03896410666792873,0.2436390660146972,0.17676048527430815,0.3722087008704239,0.21094697578724986,0.18435661103000286,0
0.0,-0.08356799565758746,-0.05569150603039183,0.7000810732455977,-0.4933841378578948,-1.9262366140916354,-0.49886170881906733,0.09433413753471469,-0.5380043959153051,0.06922335580364553,-0.05853756330515446,0.21727304652432788,0.23002196827865717,-0.04256509460062888,0
-0.16256087668571934,-0.08356799565758746,-0.6099030951679233,0.4772715827356995,-1.3541053710553215,-1.6928568824788583,-0.37475464955188414,0.04670913606086845,-0.8459707005409886,-0.5917918260857699,-0.44132731550634796,-0.2796104387027249,-0.09612300137821618,-0.29767926548623536,0
-0.3795730388954495,-0.3667887124582382,-0.8597038309547852,0.15888364782880374,-1.7238433624427671,-1.8681762906172175,-0.31148438404312523,-0.42221395537352174,-1.3839750964562936,-1.0790699581151644,-0.8241170677074893,-0.6518191395731487,-0.4604179560178701,-0.5102283417711878,0
-0.44724065585732453,-0.6171675321327592,-0.7764369190258312,-0.06392584268109446,-1.5389743667490443,-1.9262366140916354,-0.6241855039613902,-1.127430323351021,-1.691192091338346,-1.2880973462280387,-0.9710348736497978,-0.6826852269624185,-0.5756159498875276,-0.566889668999304,0
-0.23022849364759435,-0.3502051802460379,-0.49906077734040716,0.41334574005454855,-1.1080135261383253,-1.5175374743404995,-0.6241855039613902,-0.5632572289690215,-1.153187695422973,-1.1489719742697788,-0.6766253640857584,-0.2796104387027249,-0.42226797103508956,-0.19845284365749022,0
0.05418695889524779,-0.050075763934901256,0.0,1.081774211584243,-0.6770526855276061,-1.4594771508660815,0.0,0.23446154571723674,-0.576968502583302,-0.5225684702821861,-0.3822158545217189,0.21727304652432788,-0.17279699080443525,0.0566613272280911,0
0.135599560552489,-0.13331859229421783,0.1941092297564701,0.7633862766773474,-0.7394759827748911,-1.6347965590044407,0.5609152384526865,0.09433413753471469,-0.2307874010333208,-0.13980403230922891,-0.2645668302319876,0.31047652609188453,-0.09612300137821618,-0.12741888708371985,0
0.06793194359063805,-0.23347012016402036,0.027575405898562146,0.41334574005454855,-0.7394759827748911,-1.3433565039173494,0.6241855039614455,0.282086547191083,0.19182329436539206,-0.06990201615461446,-0.05853756330515446,0.31047652609188453,-0.07704800888680888,-0.141791516429374,0
0.0,-0.1833943562291191,0.08326691192895398,0.9228905637554394,-0.6770526855276061,-0.9927176876406312,0.4988617088191226,0.469838956847368,-0.34618110154998116,0.0,-0.2645668302319876,0.5586156600055371,0.01907499249140731,0.09922642182871998,0
0.027225642762017443,-0.16681082401690403,0.24926004155359438,1.1134268133001461,-0.43096084061071904,-0.8173982795021685,0.6862390335950647,0.14104327359558314,-0.6151832995076678,-0.2436390660146972,-0.4120585338537707,0.5894817473948069,-0.03852400444340444,0.04256509460062888,0
0.1221189024858618,-0.10015152786980251,0.11084231782751612,0.8273121193584418,-0.06242329724717577,-0.17531940813835908,0.99772341763819,0.04670913606086845,-0.2307874010333208,-0.4872781320293327,-0.02926878165257723,0.43454609304871084,-0.019449011951997126,-0.11332265445623248,0
0.06793194359063805,-0.08356799565758746,-0.27737614168542407,0.858964721074345,-0.30851514216417203,0.0,0.6862390335950647,0.23446154571723674,-0.4615748020666416,-0.4872781320293327,0.14749170362173092,0.09320347956755662,0.01907499249140731,-0.09922642182874511,0
-0.17604153475234655,-0.2168865879518053,-0.6380191952998021,0.6045026288486001,-0.9243449784686139,-0.9927176876406312,-0.12532379514232284,0.09433413753471469,-0.8070065938729917,-0.4526664541275716,-0.20602926692688536,-0.5277495726163225,-0.19187198329584254,-0.25511417088560645,0
-0.25745413640958775,-0.2168865879518053,-0.7764369190258312,0.19053624954470683,-1.0467906769150517,-1.6928568824788583,-0.6862390335950094,-0.2820865471909997,-0.4997895989909393,-0.20902738811287444,-0.3822158545217189,-0.6209530521838791,-0.24947098023065428,-0.3684368253418138,0
-0.06766761696185095,-0.13331859229421783,-0.49906077734040716,0.6045026288486001,-0.6158298363044419,-1.4014168273916636,-1.0609936831468936,-0.46983895684728466,-0.19257260410895496,-0.13980403230922891,-0.14691780594230852,-0.06233739217834196,0.09574898191762636,-0.12741888708371985,0
0.05418695889524779,-0.20030305573960502,-0.08326691192895398,0.9861957671872456,-0.36973799138744556,-0.9927176876406312,-1.3724780671900187,-0.2820865471909997,-0.2690021979576185,-0.31354108216931165,0.05911146098457684,-0.0308660873892697,0.1724229713438114,0.02846886197314152,0
0.06793194359063805,-0.2168865879518053,-0.05569150603039183,0.5728500271326971,-0.43096084061071904,-0.5840185478894951,-0.9356698880045707,-0.09341827212165359,-0.576968502583302,-0.2789294042674889,0.08838024263715408,-0.21727304652438292,-0.03852400444340444,-0.04256509460062888,0
0.09489325972386839,-0.08356799565758746,-0.27737614168542407,0.2544620922258013,-0.5546069870811683,-0.35063881627671817,0.06205352963361924,-0.23446154571715344,-0.42336000514227573,-0.06990201615461446,-0.02926878165257723,0.030866087389214657,0.057224977474187914,-0.11332265445623248,0
0.013744984695390249,-0.11673506008200278,-0.5823276892693611,0.22280949050989818,-0.43096084061071904,-0.40869913975113603,0.6862390335950647,0.5165480929082364,0.4226106953987128,0.0,-0.08838024263715408,0.09320347956755662,0.09574898191762636,-0.16998398168434872,0
-0.29816043723820834,-0.4337731759036254,-0.8872792368533473,-0.159504287078092,-0.36973799138744556,-0.5259582244150772,0.6241855039614455,1.5029351426638409,0.6526487866884025,-0.17441571021105168,-0.08838024263715408,-0.21727304652438292,-0.230395987739247,-0.26921040351309383,0
-0.4200150130953071,-0.533599536475157,-0.8872792368533473,-0.6051232680978884,-0.861921681221329,-1.1088383345893633,0.06205352963361924,0.7986346400992361,-0.30796630462561536,-0.5571801481840088,-0.2645668302319876,-0.21727304652438292,-0.4413429635264968,-0.3828094546874931,0
-0.23022849364759435,-0.3502051802460379,-0.6931700070968773,-0.7007017124948859,-0.9243449784686139,-1.6347965590044407,0.0,-0.5632572289690215,-1.1149728984986071,-0.9745562640587271,-0.4120585338537707,-0.21727304652438292,-0.4413429635264968,-0.3828094546874931,0
-0.21674783558096714,-0.4002809441809392,-1.0813884666098175,-0.8595853603236332,-0.7394759827748911,-1.0507780111149454,0.3747546495519395,-0.5165480929081531,-1.3450109897883649,-0.8700425700022898,-0.17618658759483355,-0.4968834852270528,-0.32614496965687334,-0.3258717307411849,0
-0.4607213139239277,-0.6002588326222585,-1.5804492439502247,-0.9551638047206308,-0.9243449784686139,-0.46675946322545037,0.12532379514237818,0.14104327359558314,-0.9995791979819467,-0.3481527600711344,-0.05853756330515446,-0.5586156600055922,-0.2685459727220616,-0.3828094546874931,0
-0.5286532575145657,-0.5170160042629419,-1.5252984321531495,-0.9551638047206308,-0.861921681221329,-0.9927176876406312,-0.31148438404312523,0.23446154571723674,-0.4615748020666416,-0.20902738811287444,-0.3236782912166167,-0.5277495726163225,-0.3455939816088705,-0.4535670145430967,0
-0.3795730388954495,-0.4002809441809392,-1.3863400141937545,-1.0507422491176284,-0.43096084061071904,-1.5767362355300227,-0.12532379514232284,0.14104327359558314,-0.38439589847427885,-0.5225684702821861,-0.3236782912166167,-0.5277495726163225,-0.4798669679699013,-0.43947078191560934,0
-0.23022849364759435,-0.3502051802460379,-1.2754976963662876,-0.8279327586077866,-0.30851514216417203,-1.6347965590044407,-0.18737732477594207,0.32879568325186814,-0.03896410666792873,-0.4180547762257489,0.29440950956403944,-0.2796104387027249,-0.3837439665916851,-0.3117754981137227,0
-0.16256087668571934,-0.38369741196872414,-1.2479222904677254,-0.5734706663819853,-1.1080135261383253,-1.3433565039173494,-0.37475464955188414,0.5165480929082364,0.3836465887307841,0.2436390660146972,0.44190121318577036,-0.15493565434609602,-0.1342729863610308,-0.2410179382581191,0
-0.29816043723820834,-0.6002588326222585,-1.3863400141937545,-0.9868164064365339,-1.6626205132194936,-1.3433565039173494,0.18737732477594207,0.37550481931273655,-0.1153937005166604,0.03461167790182276,-0.29440950956403944,-0.24813913391365264,-0.230395987739247,-0.3543405927143516,0
-0.43375999779069735,-0.6838268282798607,-1.5252984321531495,-1.4640879891722334,-1.4165286683026064,-1.1680370957789903,0.18737732477594207,0.04670913606086845,-0.8459707005409886,-0.7662075362968833,-0.5589763397960271,-0.4968834852270528,-0.4798669679699013,-0.5527934363718167,0
-0.44724065585732453,-0.6171675321327592,-1.5804492439502247,-1.3368569430593327,-1.1704368233856102,-0.7593379560278541,-0.249430854409506,-0.23446154571715344,-0.9224002943896521,-0.8354308921004671,-0.3236782912166167,-0.7450226191407054,-0.5180169529526819,-0.566889668999304,0
-0.44724065585732453,-0.5836753004100582,-1.5804492439502247,-1.1140474525494344,-1.2928825218320479,-1.2260974192533045,-0.12532379514232284,-0.046709136060785146,-0.4997895989909393,-0.2789294042674889,-0.3822158545217189,-0.6518191395731487,-0.3455939816088705,-0.3402443600868642,0
-0.3251217533714627,-0.4002809441809392,-1.3036137964981171,-0.7640069159266356,-1.0467906769150517,-1.5767362355300227,0.31148438404312523,0.5165480929082364,-0.19257260410895496,0.03461167790182276,-0.29440950956403944,-0.31047652609193954,-0.1151979938696235,-0.18435661103000286,0
-0.14908021861909215,-0.16681082401690403,-0.9705461487823013,-0.3823137775879902,-0.2460918449169963,-0.5840185478894951,0.31148438404312523,0.6575913665037363,-0.2690021979576185,-0.06990201615461446,0.235871946258885,-0.15493565434609602,0.057224977474187914,-0.05666132722811624,0
0.013744984695390249,-0.08356799565758746,-0.8597038309547852,-0.47789222198498776,0.0,-0.35063881627671817,-0.43680817918544806,0.04670913606086845,-0.38439589847427885,-0.06990201615461446,0.6180878007806039,0.030866087389214657,0.24909696077003046,0.0566613272280911,0
0.0407063008286206,-0.06665929614710152,-0.7212861072287561,-0.7640069159266356,-0.36973799138744556,-0.9927176876406312,-0.8736163583709514,-0.2820865471909997,-0.2307874010333208,0.2083487277619055,0.7064680434177579,0.46541218043798055,0.3257709501962495,0.11332265445620733,0
-0.05418695889524779,0.0,-0.6380191952998021,-0.6051232680978884,-0.4933841378578948,-0.6420788713638095,-0.12532379514232284,0.09433413753471469,-0.2307874010333208,0.34747409972010374,0.6771992617652329,0.5894817473948069,0.24909696077003046,0.15588774905683622,0
-0.05418695889524779,0.01658353221221505,-0.443909965543332,0.0,-0.18486899569372278,-0.2925784928023003,0.6862390335950647,0.6108822304428678,0.23003809128975788,0.38276443797295717,0.6180878007806039,0.5894817473948069,0.15334797885243812,0.16998398168432358,0
0.135599560552489,0.01658353221221505,-0.05569150603039183,0.09495780514770928,0.0,-0.5259582244150772,0.5609152384526865,0.8920529122209729,0.9216509846460892,0.5565014878329781,0.6771992617652329,0.7450226191406504,0.24909696077003046,0.15588774905683622,0
0.027225642762017443,-0.30012941631113665,-0.05569150603039183,-0.5734706663819853,-0.6770526855276061,-0.17531940813835908,-0.18737732477594207,0.42312982078658284,-0.1153937005166604,0.4872781320293944,0.6180878007806039,0.4036800056594411,0.21094697578724986,-0.05666132722811624,0
-0.4200150130953071,-0.8005618883618784,-0.8597038309547852,-1.241278498662335,-1.4165286683026064,-0.17531940813835908,-0.9356698880045707,-0.23446154571715344,-1.4986194872293912,-0.4872781320293327,-0.02926878165257723,-0.5586156600055922,-0.307069977165466,-0.3828094546874931,0
-0.43375999779069735,-0.716993892704276,-1.2203468845691632,-1.0823948508335315,-1.3541053710553215,-1.3433565039173494,-1.0609936831468936,-0.14104327359549984,-0.9224002943896521,-1.2880973462280387,-0.44132731550634796,-0.6518191395731487,-0.594690942378901,-0.29767926548623536,0
-0.24397347834296054,-0.2835458840989216,-0.7764369190258312,-0.7640069159266356,-0.9855678276918873,-1.8101159671427998,-1.0609936831468936,-0.3755048193126533,-0.6151832995076678,-1.0098466023115804,-0.1176490242897313,0.0,-0.36466897410027777,-0.02819246525497472,0
-0.3116410953048355,-0.2669623518867066,-0.6655946011983152,-0.8595853603236332,-0.861921681221329,-1.2260974192533045,-1.5598553919659608,-1.1741394594118895,-1.5757983908216857,-0.4872781320293327,0.05911146098457684,-0.12406956695682632,-0.230395987739247,-0.09922642182874511,0
-0.29816043723820834,-0.41686447639313945,-0.8040123249243933,-0.7640069159266356,-0.861921681221329,-0.8754586029765864,-1.5598553919659608,-0.7510096386253898,-1.4221898933806596,-0.3481527600711344,0.05911146098457684,-0.31047652609193954,-0.307069977165466,-0.16998398168434872,0
-0.17604153475234655,-0.3170381158216226,-0.7488615131272691,-0.7007017124948859,-0.861921681221329,-0.7593379560278541,-0.37475464955188414,0.37550481931273655,-0.15435780718458914,0.03461167790182276,0.3535209705486163,0.2481391339135976,-0.17279699080443525,0.0,0
-0.24397347834296054,-0.3170381158216226,-0.7488615131272691,-1.018469008152437,-0.9243449784686139,-0.23337973161277695,0.18737732477594207,0.9863870497556044,0.5762191928397391,0.6264035039876543,0.6180878007806039,0.2790052213028673,-0.019449011951997126,0.11332265445620733,0
-0.20326717751433995,-0.4002809441809392,-0.7488615131272691,-0.7640069159266356,-0.5546069870811683,0.17531940813835908,0.06205352963361924,1.268473596946604,0.30721699488205245,0.7302385376930609,0.7064680434177579,0.06173217477848436,0.09574898191762636,0.18435661103000286,0
0.013744984695390249,-0.2500536523762206,-0.6380191952998021,-0.159504287078092,-0.2460918449169963,-0.23337973161277695,-0.062053529633563906,1.0807211872902358,0.0,0.5565014878329781,0.9417660919972206,0.4036800056594411,0.4218939515744657,0.2835830328587228,0
-0.06766761696185095,-0.13331859229421783,-0.6380191952998021,-0.3183879349068957,-0.5546069870811683,-0.8173982795021685,-0.12532379514232284,0.8453437761601046,0.4226106953987128,0.4872781320293944,0.8832285286921183,0.46541218043798055,0.440968944065873,0.18435661103000286,0
-0.25745413640958775,-0.3170381158216226,-0.7764369190258312,-0.8279327586077866,-1.0467906769150517,-0.7012776325534363,-0.062053529633563906,1.0807211872902358,0.768042487205063,0.2436390660146972,0.3827897522011935,0.12406956695677128,-0.019449011951997126,0.01409623262746222,0
-0.18978651944771274,-0.38369741196872414,-0.6655946011983152,-0.732354314210789,-0.9855678276918873,-0.17531940813835908,-0.37475464955188414,0.8453437761601046,0.2690021979576866,-0.13980403230922891,0.20602926692688536,0.06173217477848436,-0.2685459727220616,-0.01409623262748736,0
-0.17604153475234655,-0.23347012016402036,-0.7212861072287561,-0.636775869813735,-0.5546069870811683,-0.17531940813835908,-0.9989401535133297,0.09433413753471469,-0.03896410666792873,0.13912537195825997,0.3535209705486163,0.030866087389214657,-0.09612300137821618,0.01409623262746222,0
-0.28467977917158116,-0.1833943562291191,-0.8597038309547852,-0.732354314210789,-0.43096084061071904,-0.40869913975113603,-1.123047212780513,0.0,-0.03896410666792873,0.5218898099312171,0.44190121318577036,-0.15493565434609602,0.1342729863610308,0.0566613272280911,0
-0.27093479447621494,-0.1502272918047038,-0.8040123249243933,-0.6684284715296381,-0.5546069870811683,-0.17531940813835908,-0.8115628287373322,-0.2820865471909997,-0.6533980964319654,0.06922335580364553,0.4711699948383476,-0.18640695913516828,0.1724229713438114,0.0710339565737704,0
-0.18978651944771274,-0.08356799565758746,-0.6099030951679233,-0.7956595176425387,-0.18486899569372278,-0.11725908466394122,-0.8736163583709514,-0.9396779136946527,-0.9995791979819467,-0.06990201615461446,0.5888190191280789,-0.06233739217834196,0.19149796383521872,0.0710339565737704,0
-0.16256087668571934,-0.10015152786980251,-0.6655946011983152,-0.732354314210789,0.06122284922327351,-0.11725908466394122,-0.8115628287373322,-0.7510096386253898,-0.6916128933563314,0.38276443797295717,0.6479304801126557,0.09320347956755662,0.2681719532614378,0.02846886197314152,0
-0.20326717751433995,-0.16681082401690403,-0.915395336985177,-0.22280949050989818,-0.36973799138744556,0.0,-0.6241855039613902,-0.3287956832517848,-0.7687917969486259,0.06922335580364553,0.44190121318577036,-0.18640695913516828,0.09574898191762636,-0.22664530891246495,0
-0.25745413640958775,-0.16681082401690403,-0.9705461487823013,-0.03227324096519136,-0.6158298363044419,-0.2925784928023003,-0.43680817918544806,-0.3287956832517848,-0.576968502583302,-0.2789294042674889,0.14749170362173092,-0.46541218043803556,-0.15372199831302794,-0.3117754981137227,0
-0.16256087668571934,-0.08356799565758746,-0.6655946011983152,-0.06392584268109446,-0.2460918449169963,-0.35063881627671817,0.4368081791855034,0.42312982078658284,0.4226106953987128,0.5565014878329781,0.3535209705486163,-0.06233739217834196,0.01907499249140731,-0.15588774905686134,0
